58.52857142857143,0.6309422,1.0
58.542857142857144,0.628397,1.0
58.55714285714286,0.628014,1.0
58.57142857142857,0.62275857,1.0
58.58571428571429,0.62105775,1.0
58.6,0.6206947,1.0
58.614285714285714,0.6234079,1.0
58.628571428571426,0.6202582,1.0
58.642857142857146,0.61935735,1.0
58.65714285714286,0.62334436,1.0
58.67142857142857,0.6194652,1.0
58.68571428571428,0.6167323,1.0
58.7,0.62127143,1.0
58.714285714285715,0.6195824,1.0
58.72857142857143,0.61846644,1.0
58.74285714285714,0.62345785,1.0
58.75714285714286,0.62466604,1.0
58.77142857142857,0.6225156,1.0
58.785714285714285,0.6257052,1.0
58.8,0.6274019,1.0
58.81428571428572,0.6264308,1.0
58.82857142857143,0.62949365,1.0
58.84285714285714,0.6276705,1.0
58.857142857142854,0.62538195,1.0
58.871428571428574,0.63110685,1.0
58.885714285714286,0.6303044,1.0
58.9,0.6281674,1.0
58.91428571428571,0.6298878,1.0
58.92857142857143,0.6284196,1.0
58.94285714285714,0.62874174,1.0
58.957142857142856,0.6259689,1.0
58.97142857142857,0.62661964,1.0
58.98571428571429,0.6300869,1.0
59.0,0.6308111,1.0
59.01428571428571,0.6301488,1.0
59.02857142857143,0.6339337,1.0
59.042857142857144,0.63417405,1.0
59.05714285714286,0.6332499,1.0
59.07142857142857,0.63321537,1.0
59.08571428571429,0.6348174,1.0
59.1,0.6315413,1.0
59.114285714285714,0.63118947,1.0
59.128571428571426,0.6329389,1.0
59.142857142857146,0.63184917,1.0
59.15714285714286,0.63013816,1.0
59.17142857142857,0.62926406,1.0
59.18571428571428,0.62982273,1.0
59.2,0.6257184,1.0
59.214285714285715,0.62891716,1.0
59.22857142857143,0.6313319,1.0
59.24285714285714,0.62774616,1.0
59.25714285714286,0.6288214,1.0
59.27142857142857,0.62657183,1.0
59.285714285714285,0.62282556,1.0
59.3,0.6234882,1.0
59.31428571428572,0.6235921,1.0
59.32857142857143,0.62558085,1.0
59.34285714285714,0.62427735,1.0
59.357142857142854,0.62216073,1.0
59.371428571428574,0.62199324,1.0
59.385714285714286,0.6228018,1.0
59.4,0.62219775,1.0
59.41428571428571,0.62015,1.0
59.42857142857143,0.62290335,1.0
59.44285714285714,0.6226414,1.0
59.457142857142856,0.6207787,1.0
59.47142857142857,0.6219824,1.0
59.48571428571429,0.62242323,1.0
59.5,0.6223174,1.0
59.51428571428571,0.62029976,1.0
59.52857142857143,0.619462,1.0
59.542857142857144,0.6210875,1.0
59.55714285714286,0.6205189,1.0
59.57142857142857,0.61752266,1.0
59.58571428571429,0.6230034,1.0
59.6,0.6202008,1.0
59.614285714285714,0.62000525,1.0
59.628571428571426,0.62213284,1.0
59.642857142857146,0.62062085,1.0
59.65714285714286,0.61704165,1.0
59.67142857142857,0.61810297,1.0
59.68571428571428,0.6162557,1.0
59.7,0.6102099,1.0
59.714285714285715,0.6088663,1.0
59.72857142857143,0.608625,1.0
59.74285714285714,0.606127,1.0
59.75714285714286,0.6039718,1.0
59.77142857142857,0.60420275,1.0
59.785714285714285,0.6018371,1.0
59.8,0.6011,1.0
59.81428571428572,0.60198367,1.0
59.82857142857143,0.5981608,1.0
59.84285714285714,0.6038616,1.0
59.857142857142854,0.6069026,1.0
59.871428571428574,0.60851383,1.0
59.885714285714286,0.60911185,1.0
59.9,0.60865617,1.0
59.91428571428571,0.60877955,1.0
59.92857142857143,0.6086077,1.0
59.94285714285714,0.6054719,1.0
59.957142857142856,0.6077835,1.0
59.97142857142857,0.6072386,1.0
59.98571428571429,0.6071221,1.0
60.0,0.60549295,1.0
60.01428571428571,0.603345,1.0
60.02857142857143,0.6033646,1.0
60.042857142857144,0.6023443,1.0
60.05714285714286,0.60093457,1.0
60.07142857142857,0.6025322,1.0
60.08571428571429,0.60085374,1.0
60.1,0.60107374,1.0
60.114285714285714,0.6021457,1.0
60.128571428571426,0.5993844,1.0
60.142857142857146,0.6011885,1.0
60.15714285714286,0.60055596,1.0
60.17142857142857,0.6002291,1.0
60.18571428571428,0.6014024,1.0
60.2,0.60087156,1.0
60.214285714285715,0.5988404,1.0
60.22857142857143,0.6043205,1.0
60.24285714285714,0.60595584,1.0
60.25714285714286,0.6070091,1.0
60.27142857142857,0.6075132,1.0
60.285714285714285,0.61026746,1.0
60.3,0.6108294,1.0
60.31428571428572,0.6069037,1.0
60.32857142857143,0.60409266,1.0
60.34285714285714,0.6033836,1.0
60.357142857142854,0.60364455,1.0
60.371428571428574,0.59830993,1.0
60.385714285714286,0.5971371,1.0
60.4,0.5985907,1.0
60.41428571428571,0.59723085,1.0
60.42857142857143,0.595465,1.0
60.44285714285714,0.6019248,1.0
60.457142857142856,0.60315174,1.0
60.47142857142857,0.60221016,1.0
60.48571428571429,0.6023343,1.0
60.5,0.6053297,1.0
60.51428571428571,0.60158646,1.0
60.52857142857143,0.6037347,1.0
60.542857142857144,0.6033176,1.0
60.55714285714286,0.60253483,1.0
60.57142857142857,0.6033935,1.0
60.58571428571429,0.6019919,1.0
60.6,0.60233307,1.0
60.614285714285714,0.6020865,1.0
60.628571428571426,0.6052285,1.0
60.642857142857146,0.6083559,1.0
60.65714285714286,0.60920805,1.0
60.67142857142857,0.6107097,1.0
60.68571428571428,0.61081064,1.0
60.7,0.6103249,1.0
60.714285714285715,0.60991573,1.0
60.72857142857143,0.6105783,1.0
60.74285714285714,0.613249,1.0
60.75714285714286,0.6108931,1.0
60.77142857142857,0.61129314,1.0
60.785714285714285,0.6180317,1.0
60.8,0.6208255,1.0
60.81428571428572,0.6208422,1.0
60.82857142857143,0.62399143,1.0
60.84285714285714,0.6219566,1.0
60.857142857142854,0.61891955,1.0
60.871428571428574,0.6196482,1.0
60.885714285714286,0.61900234,1.0
60.9,0.61432534,1.0
60.91428571428571,0.6144947,1.0
60.92857142857143,0.6134516,1.0
60.94285714285714,0.612736,1.0
60.957142857142856,0.6133097,1.0
60.97142857142857,0.6153828,1.0
60.98571428571429,0.61424047,1.0
61.0,0.62067866,1.0
61.01428571428571,0.6212381,1.0
61.02857142857143,0.62351525,1.0
61.042857142857144,0.62552816,1.0
61.05714285714286,0.62382305,1.0
61.07142857142857,0.6239726,1.0
61.08571428571429,0.62323684,1.0
61.1,0.623776,1.0
61.114285714285714,0.62727875,1.0
61.128571428571426,0.6240947,1.0
61.142857142857146,0.6235346,1.0
61.15714285714286,0.6294178,1.0
61.17142857142857,0.62306607,1.0
61.18571428571428,0.6200782,1.0
61.2,0.6251315,1.0
61.214285714285715,0.62620395,1.0
61.22857142857143,0.6219284,1.0
61.24285714285714,0.62555194,1.0
61.25714285714286,0.62927973,1.0
61.27142857142857,0.6271816,1.0
61.285714285714285,0.6273879,1.0
61.3,0.6238066,1.0
61.31428571428572,0.6232489,1.0
61.32857142857143,0.62110656,1.0
61.34285714285714,0.61656624,1.0
61.357142857142854,0.6221858,1.0
61.371428571428574,0.62228084,1.0
61.385714285714286,0.62068313,1.0
61.4,0.6221885,1.0
61.41428571428571,0.62512434,1.0
61.42857142857143,0.6250647,1.0
61.44285714285714,0.62391853,1.0
61.457142857142856,0.62408847,1.0
61.47142857142857,0.62823904,1.0
61.48571428571429,0.6304644,1.0
61.5,0.6373132,1.0
61.51428571428571,0.6401092,1.0
61.52857142857143,0.6384386,1.0
61.542857142857144,0.6405949,1.0
61.55714285714286,0.6405271,1.0
61.57142857142857,0.6383459,1.0
61.58571428571429,0.64442015,1.0
61.6,0.6449208,1.0
61.614285714285714,0.64188737,1.0
61.628571428571426,0.643459,1.0
61.642857142857146,0.64052916,1.0
61.65714285714286,0.63643694,1.0
61.67142857142857,0.63558716,1.0
61.68571428571428,0.6312226,1.0
61.7,0.62867445,1.0
61.714285714285715,0.62597734,1.0
61.72857142857143,0.62541056,1.0
61.74285714285714,0.6228072,1.0
61.75714285714286,0.6229984,1.0
61.77142857142857,0.6241728,1.0
61.785714285714285,0.62444395,1.0
61.8,0.62955344,1.0
61.81428571428572,0.63534015,1.0
61.82857142857143,0.6367591,1.0
61.84285714285714,0.6355293,1.0
61.857142857142854,0.6418464,1.0
61.871428571428574,0.6399567,1.0
61.885714285714286,0.6375954,1.0
61.9,0.64460063,1.0
61.91428571428571,0.6444499,1.0
61.92857142857143,0.63872623,1.0
61.94285714285714,0.64305466,1.0
61.957142857142856,0.6370636,1.0
61.97142857142857,0.6327952,1.0
61.98571428571429,0.63714725,1.0
62.0,0.6378801,1.0
62.01428571428571,0.6396953,1.0
62.02857142857143,0.6433999,1.0
62.042857142857144,0.64365935,1.0
62.05714285714286,0.64254564,1.0
62.07142857142857,0.6440603,1.0
62.08571428571429,0.6460532,1.0
62.1,0.64839697,1.0
62.114285714285714,0.65217227,1.0
62.128571428571426,0.65307826,1.0
62.142857142857146,0.6556543,1.0
62.15714285714286,0.6525486,1.0
62.17142857142857,0.65238667,1.0
62.18571428571428,0.650432,1.0
62.2,0.64809316,1.0
62.214285714285715,0.6470283,1.0
62.22857142857143,0.64611936,1.0
62.24285714285714,0.6429336,1.0
62.25714285714286,0.6420892,1.0
62.27142857142857,0.64119476,1.0
62.285714285714285,0.64121336,1.0
62.3,0.6439984,1.0
62.31428571428572,0.6453113,1.0
62.32857142857143,0.646971,1.0
62.34285714285714,0.65193075,1.0
62.357142857142854,0.6508256,1.0
62.371428571428574,0.64548796,1.0
62.385714285714286,0.64804125,1.0
62.4,0.64835703,1.0
62.41428571428571,0.6465389,1.0
62.42857142857143,0.64905655,1.0
62.44285714285714,0.6473544,1.0
62.457142857142856,0.64792866,1.0
62.47142857142857,0.6492372,1.0
62.48571428571429,0.64600843,1.0
62.5,0.6433064,1.0
62.51428571428571,0.64628464,1.0
62.52857142857143,0.641953,1.0
62.542857142857144,0.64223576,1.0
62.55714285714286,0.6422108,1.0
62.57142857142857,0.6428533,1.0
62.58571428571429,0.639433,1.0
62.6,0.6403457,1.0
62.614285714285714,0.63859195,1.0
62.628571428571426,0.64052343,1.0
62.642857142857146,0.6387657,1.0
62.65714285714286,0.6418084,1.0
62.67142857142857,0.64559364,1.0
62.68571428571428,0.64263904,1.0
62.7,0.63856214,1.0
62.714285714285715,0.6424543,1.0
62.72857142857143,0.6384788,1.0
62.74285714285714,0.635583,1.0
62.75714285714286,0.63668376,1.0
62.77142857142857,0.632789,1.0
62.785714285714285,0.6272919,1.0
62.8,0.62453586,1.0
62.81428571428572,0.6205614,1.0
62.82857142857143,0.61784875,1.0
62.84285714285714,0.62021166,1.0
62.857142857142854,0.6212956,1.0
62.871428571428574,0.62250656,1.0
62.885714285714286,0.62210643,1.0
62.9,0.62204784,1.0
62.91428571428571,0.62515926,1.0
62.92857142857143,0.6229116,1.0
62.94285714285714,0.6231457,1.0
62.957142857142856,0.623635,1.0
62.97142857142857,0.6178081,1.0
62.98571428571429,0.61654305,1.0
63.0,0.61499727,1.0
63.01428571428571,0.610281,1.0
63.02857142857143,0.6111175,1.0
63.042857142857144,0.6080549,1.0
63.05714285714286,0.60466605,1.0
63.07142857142857,0.6043044,1.0
63.08571428571429,0.6001911,1.0
63.1,0.6018292,1.0
63.114285714285714,0.6014391,1.0
63.128571428571426,0.5992821,1.0
63.142857142857146,0.6046438,1.0
63.15714285714286,0.605732,1.0
63.17142857142857,0.60104024,1.0
63.18571428571428,0.6068139,1.0
63.2,0.60650337,1.0
63.214285714285715,0.6029861,1.0
63.22857142857143,0.6058164,1.0
63.24285714285714,0.6035788,1.0
63.25714285714286,0.6007071,1.0
63.27142857142857,0.6029528,1.0
63.285714285714285,0.6043863,1.0
63.3,0.60226876,1.0
63.31428571428572,0.6015672,1.0
63.32857142857143,0.60024285,1.0
63.34285714285714,0.596042,1.0
63.357142857142854,0.5955704,1.0
63.371428571428574,0.5984041,1.0
63.385714285714286,0.5950817,1.0
63.4,0.59196764,1.0
63.41428571428571,0.59270644,1.0
63.42857142857143,0.59064364,1.0
63.44285714285714,0.59047717,1.0
63.457142857142856,0.59429234,1.0
63.47142857142857,0.5940282,1.0
63.48571428571429,0.5910075,1.0
63.5,0.5928651,1.0
63.51428571428571,0.59438044,1.0
63.52857142857143,0.596367,1.0
63.542857142857144,0.5959468,1.0
63.55714285714286,0.59712374,1.0
63.57142857142857,0.5978683,1.0
63.58571428571429,0.59610564,1.0
63.6,0.59305334,1.0
63.614285714285714,0.59164983,1.0
63.628571428571426,0.58985054,1.0
63.642857142857146,0.5926111,1.0
63.65714285714286,0.594104,1.0
63.67142857142857,0.59287757,1.0
63.68571428571428,0.58649176,1.0
63.7,0.58786327,1.0
63.714285714285715,0.5869432,1.0
63.72857142857143,0.5851468,1.0
63.74285714285714,0.5906657,1.0
63.75714285714286,0.5914851,1.0
63.77142857142857,0.58517635,1.0
63.785714285714285,0.58946824,1.0
63.8,0.5913868,1.0
63.81428571428572,0.5871274,1.0
63.82857142857143,0.5919284,1.0
63.84285714285714,0.5919127,1.0
63.857142857142854,0.59298974,1.0
63.871428571428574,0.5920826,1.0
63.885714285714286,0.5940601,1.0
63.9,0.5959678,1.0
63.91428571428571,0.5987968,1.0
63.92857142857143,0.6030359,1.0
63.94285714285714,0.6018938,1.0
63.957142857142856,0.6023361,1.0
63.97142857142857,0.6021854,1.0
63.98571428571429,0.60144526,1.0
64.0,0.5999547,1.0
64.01428571428572,0.6009119,1.0
64.02857142857142,0.603316,1.0
64.04285714285714,0.6041131,1.0
64.05714285714286,0.6045266,1.0
64.07142857142857,0.60618204,1.0
64.08571428571429,0.60616726,1.0
64.1,0.6050713,1.0
64.11428571428571,0.60692734,1.0
64.12857142857143,0.6084206,1.0
64.14285714285714,0.61085874,1.0
64.15714285714286,0.6076873,1.0
64.17142857142858,0.6090273,1.0
64.18571428571428,0.6075295,1.0
64.2,0.60303575,1.0
64.21428571428571,0.6034795,1.0
64.22857142857143,0.6042506,1.0
64.24285714285715,0.60500586,1.0
64.25714285714285,0.607252,1.0
64.27142857142857,0.611071,1.0
64.28571428571429,0.6155864,1.0
64.3,0.61424136,1.0
64.31428571428572,0.6184919,1.0
64.32857142857142,0.62179786,1.0
64.34285714285714,0.6184903,1.0
64.35714285714286,0.6199172,1.0
64.37142857142857,0.6243549,1.0
64.38571428571429,0.6207126,1.0
64.4,0.6227812,1.0
64.41428571428571,0.6248349,1.0
64.42857142857143,0.6170934,1.0
64.44285714285714,0.6197539,1.0
64.45714285714286,0.6246687,1.0
64.47142857142858,0.62207454,1.0
64.48571428571428,0.62352604,1.0
64.5,0.62579995,1.0
64.51428571428572,0.6254387,1.0
64.52857142857142,0.6245292,1.0
64.54285714285714,0.6255127,1.0
64.55714285714286,0.6305662,1.0
64.57142857142857,0.62382877,1.0
64.58571428571429,0.62174594,1.0
64.6,0.6273927,1.0
64.61428571428571,0.6252977,1.0
64.62857142857143,0.6238148,1.0
64.64285714285714,0.6275804,1.0
64.65714285714286,0.62808895,1.0
64.67142857142858,0.62619317,1.0
64.68571428571428,0.6264577,1.0
64.7,0.62996566,1.0
64.71428571428571,0.6301314,1.0
64.72857142857143,0.63279235,1.0
64.74285714285715,0.6368815,1.0
64.75714285714285,0.6350299,1.0
64.77142857142857,0.63854116,1.0
64.78571428571429,0.6429734,1.0
64.8,0.6387901,1.0
64.81428571428572,0.63917136,1.0
64.82857142857142,0.6399213,1.0
64.84285714285714,0.63413227,1.0
64.85714285714286,0.6339908,1.0
64.87142857142857,0.6330345,1.0
64.88571428571429,0.6312444,1.0
64.9,0.63154286,1.0
64.91428571428571,0.63044095,1.0
64.92857142857143,0.63125163,1.0
64.94285714285714,0.63164425,1.0
64.95714285714286,0.6309299,1.0
64.97142857142858,0.63372236,1.0
64.98571428571428,0.6309146,1.0
65.0,0.6295846,1.0
65.01428571428572,0.6325812,1.0
65.02857142857142,0.62988544,1.0
65.04285714285714,0.62676656,1.0
65.05714285714286,0.6332472,1.0
65.07142857142857,0.6359018,1.0
65.08571428571429,0.63257784,1.0
65.1,0.6359051,1.0
65.11428571428571,0.637945,1.0
65.12857142857143,0.6342304,1.0
65.14285714285714,0.6366337,1.0
65.15714285714286,0.63718444,1.0
65.17142857142858,0.6356525,1.0
65.18571428571428,0.63352513,1.0
65.2,0.6332036,1.0
65.21428571428571,0.63388,1.0
65.22857142857143,0.63379776,1.0
65.24285714285715,0.6335954,1.0
65.25714285714285,0.63239425,1.0
65.27142857142857,0.63620377,1.0
65.28571428571429,0.63813376,1.0
65.3,0.63864917,1.0
65.31428571428572,0.64129424,1.0
65.32857142857142,0.64320296,1.0
65.34285714285714,0.6446232,1.0
65.35714285714286,0.6441523,1.0
65.37142857142857,0.6469296,1.0
65.38571428571429,0.64390177,1.0
65.4,0.63925,1.0
65.41428571428571,0.64436334,1.0
65.42857142857143,0.64160246,1.0
65.44285714285714,0.63941854,1.0
65.45714285714286,0.643539,1.0
65.47142857142858,0.64044493,1.0
65.48571428571428,0.6358677,1.0
65.5,0.6366193,1.0
65.51428571428572,0.63278073,1.0
65.52857142857142,0.6318013,1.0
65.54285714285714,0.63440394,1.0
65.55714285714286,0.632652,1.0
65.57142857142857,0.6291069,1.0
65.58571428571429,0.63432497,1.0
65.6,0.6384136,1.0
65.61428571428571,0.6343545,1.0
65.62857142857143,0.63719827,1.0
65.64285714285714,0.6372669,1.0
65.65714285714286,0.63360864,1.0
65.67142857142858,0.6332757,1.0
65.68571428571428,0.6358989,1.0
65.7,0.63797337,1.0
65.71428571428571,0.6365422,1.0
65.72857142857143,0.63573235,1.0
65.74285714285715,0.6372099,1.0
65.75714285714285,0.63348705,1.0
65.77142857142857,0.6341391,1.0
65.78571428571429,0.6349508,1.0
65.8,0.6314993,1.0
65.81428571428572,0.6295682,1.0
65.82857142857142,0.63133854,1.0
65.84285714285714,0.6306311,1.0
65.85714285714286,0.6281725,1.0
65.87142857142857,0.6287846,1.0
65.88571428571429,0.6311131,1.0
65.9,0.62717277,1.0
65.91428571428571,0.62842053,1.0
65.92857142857143,0.6302644,1.0
65.94285714285714,0.62712944,1.0
65.95714285714286,0.6262469,1.0
65.97142857142858,0.6274469,1.0
65.98571428571428,0.6232486,1.0
66.0,0.6236224,1.0
66.01428571428572,0.62510353,1.0
66.02857142857142,0.6226522,1.0
66.04285714285714,0.6235879,1.0
66.05714285714286,0.62125915,1.0
66.07142857142857,0.6218741,1.0
66.08571428571429,0.6193261,1.0
66.1,0.61799634,1.0
66.11428571428571,0.6189112,1.0
66.12857142857143,0.6183318,1.0
66.14285714285714,0.6154779,1.0
66.15714285714286,0.6154191,1.0
66.17142857142858,0.6156811,1.0
66.18571428571428,0.6120117,1.0
66.2,0.6122201,1.0
66.21428571428571,0.6102728,1.0
66.22857142857143,0.6086413,1.0
66.24285714285715,0.6067368,1.0
66.25714285714285,0.605499,1.0
66.27142857142857,0.60384506,1.0
66.28571428571429,0.6010809,1.0
66.3,0.5992755,1.0
66.31428571428572,0.6010761,1.0
66.32857142857142,0.59582496,1.0
66.34285714285714,0.5976341,1.0
66.35714285714286,0.5960177,1.0
66.37142857142857,0.59447455,1.0
66.38571428571429,0.59847164,1.0
66.4,0.6015749,1.0
66.41428571428571,0.59797233,1.0
66.42857142857143,0.6002368,1.0
66.44285714285714,0.60082626,1.0
66.45714285714286,0.5964513,1.0
66.47142857142858,0.5968043,1.0
66.48571428571428,0.5971842,1.0
66.5,0.5926206,1.0
66.51428571428572,0.5931624,1.0
66.52857142857142,0.5927394,1.0
66.54285714285714,0.5903785,1.0
66.55714285714286,0.5874746,1.0
66.57142857142857,0.5886969,1.0
66.58571428571429,0.5854756,1.0
66.6,0.58365005,1.0
66.61428571428571,0.5814392,1.0
66.62857142857143,0.58227855,1.0
66.64285714285714,0.5813156,1.0
66.65714285714286,0.57723206,1.0
66.67142857142858,0.57783735,1.0
66.68571428571428,0.5765562,1.0
66.7,0.5758159,1.0
66.71428571428571,0.57596767,1.0
66.72857142857143,0.57439697,1.0
66.74285714285715,0.5744819,1.0
66.75714285714285,0.57507575,1.0
66.77142857142857,0.574537,1.0
66.78571428571429,0.5724468,1.0
66.8,0.5725373,1.0
66.81428571428572,0.5730318,1.0
66.82857142857142,0.57175773,1.0
66.84285714285714,0.5707742,1.0
66.85714285714286,0.5727408,1.0
66.87142857142857,0.5694459,1.0
66.88571428571429,0.5690814,1.0
66.9,0.56876224,1.0
66.91428571428571,0.57012737,1.0
66.92857142857143,0.5696154,1.0
66.94285714285714,0.5707137,1.0
66.95714285714286,0.56991744,1.0
66.97142857142858,0.57037383,1.0
66.98571428571428,0.56724936,1.0
67.0,0.5684505,1.0
67.01428571428572,0.5669137,1.0
67.02857142857142,0.5650237,1.0
67.04285714285714,0.56509006,1.0
67.05714285714286,0.56426316,1.0
67.07142857142857,0.56093055,1.0
67.08571428571429,0.5602737,1.0
67.1,0.56108266,1.0
67.11428571428571,0.55728793,1.0
67.12857142857143,0.5558329,1.0
67.14285714285714,0.55839753,1.0
67.15714285714286,0.5564167,1.0
67.17142857142858,0.5561394,1.0
67.18571428571428,0.55647975,1.0
67.2,0.5581292,1.0
67.21428571428571,0.56143254,1.0
67.22857142857143,0.56451917,1.0
67.24285714285715,0.56343615,1.0
67.25714285714285,0.56301546,1.0
67.27142857142857,0.5643167,1.0
67.28571428571429,0.5640351,1.0
67.3,0.5624152,1.0
67.31428571428572,0.5655172,1.0
67.32857142857142,0.56758374,1.0
67.34285714285714,0.5642422,1.0
67.35714285714286,0.56421345,1.0
67.37142857142857,0.5644887,1.0
67.38571428571429,0.5595772,1.0
67.4,0.5623471,1.0
67.41428571428571,0.5649441,1.0
67.42857142857143,0.5628607,1.0
67.44285714285714,0.5644584,1.0
67.45714285714286,0.5662752,1.0
67.47142857142858,0.5638219,1.0
67.48571428571428,0.56166625,1.0
67.5,0.5624681,1.0
67.51428571428572,0.5632076,1.0
67.52857142857142,0.5645653,1.0
67.54285714285714,0.56417733,1.0
67.55714285714286,0.5652316,1.0
67.57142857142857,0.5663292,1.0
67.58571428571429,0.563228,1.0
67.6,0.5655516,1.0
67.61428571428571,0.5679637,1.0
67.62857142857143,0.56497586,1.0
67.64285714285714,0.56955194,1.0
67.65714285714286,0.57001185,1.0
67.67142857142858,0.56789684,1.0
67.68571428571428,0.5697821,1.0
67.7,0.5715956,1.0
67.71428571428571,0.5709365,1.0
67.72857142857143,0.5751253,1.0
67.74285714285715,0.5743647,1.0
67.75714285714285,0.5727652,1.0
67.77142857142857,0.57277113,1.0
67.78571428571429,0.5725502,1.0
67.8,0.5715707,1.0
67.81428571428572,0.5700318,1.0
67.82857142857142,0.5692529,1.0
67.84285714285714,0.56991905,1.0
67.85714285714286,0.5678471,1.0
67.87142857142857,0.5683746,1.0
67.88571428571429,0.5692211,1.0
67.9,0.56844354,1.0
67.91428571428571,0.56819654,1.0
67.92857142857143,0.5709735,1.0
67.94285714285714,0.5656656,1.0
67.95714285714286,0.5661338,1.0
67.97142857142858,0.56895214,1.0
67.98571428571428,0.5694285,1.0
68.0,0.57234967,1.0
68.01428571428572,0.57466316,1.0
68.02857142857142,0.5743006,1.0
68.04285714285714,0.57605404,1.0
68.05714285714286,0.57611763,1.0
68.07142857142857,0.58088213,1.0
68.08571428571429,0.58019656,1.0
68.1,0.57789373,1.0
68.11428571428571,0.5806155,1.0
68.12857142857143,0.5790972,1.0
68.14285714285714,0.5794374,1.0
68.15714285714286,0.5815074,1.0
68.17142857142858,0.58263695,1.0
68.18571428571428,0.582034,1.0
68.2,0.5802844,1.0
68.21428571428571,0.5816198,1.0
68.22857142857143,0.58228004,1.0
68.24285714285715,0.58122617,1.0
68.25714285714285,0.57856977,1.0
68.27142857142857,0.5789356,1.0
68.28571428571429,0.5787462,1.0
68.3,0.5779141,1.0
68.31428571428572,0.5820328,1.0
68.32857142857142,0.58164555,1.0
68.34285714285714,0.580139,1.0
68.35714285714286,0.5841744,1.0
68.37142857142857,0.58526534,1.0
68.38571428571429,0.58576435,1.0
68.4,0.5891516,1.0
68.41428571428571,0.58625233,1.0
68.42857142857143,0.5885332,1.0
68.44285714285714,0.5885608,1.0
68.45714285714286,0.5902666,1.0
68.47142857142858,0.59427124,1.0
68.48571428571428,0.5925411,1.0
68.5,0.5978014,1.0
68.51428571428572,0.5977303,1.0
68.52857142857142,0.59295106,1.0
68.54285714285714,0.59793866,1.0
68.55714285714286,0.5992209,1.0
68.57142857142857,0.599932,1.0
68.58571428571429,0.60102713,1.0
68.6,0.60495776,1.0
68.61428571428571,0.603302,1.0
68.62857142857143,0.6017591,1.0
68.64285714285714,0.60307115,1.0
68.65714285714286,0.60295606,1.0
68.67142857142858,0.6033727,1.0
68.68571428571428,0.6027829,1.0
68.7,0.6017688,1.0
68.71428571428571,0.60241663,1.0
68.72857142857143,0.6017108,1.0
68.74285714285715,0.6057576,1.0
68.75714285714285,0.6071442,1.0
68.77142857142857,0.6070261,1.0
68.78571428571429,0.6127235,1.0
68.8,0.610575,1.0
68.81428571428572,0.609098,1.0
68.82857142857142,0.6132194,1.0
68.84285714285714,0.6103629,1.0
68.85714285714286,0.6106047,1.0
68.87142857142857,0.6151867,1.0
68.88571428571429,0.610118,1.0
68.9,0.60969186,1.0
68.91428571428571,0.61148775,1.0
68.92857142857143,0.6125593,1.0
68.94285714285714,0.6089815,1.0
68.95714285714286,0.612937,1.0
68.97142857142858,0.6158886,1.0
68.98571428571428,0.6125443,1.0
69.0,0.6142498,1.0
69.01428571428572,0.616447,1.0
69.02857142857142,0.6160298,1.0
69.04285714285714,0.61784196,1.0
69.05714285714286,0.6195776,1.0
69.07142857142857,0.6173457,1.0
69.08571428571429,0.616135,1.0
69.1,0.62011755,1.0
69.11428571428571,0.61468637,1.0
69.12857142857143,0.6167503,1.0
69.14285714285714,0.62010735,1.0
69.15714285714286,0.61984724,1.0
69.17142857142858,0.61899686,1.0
69.18571428571428,0.62187856,1.0
69.2,0.62006176,1.0
69.21428571428571,0.62345093,1.0
69.22857142857143,0.62495244,1.0
69.24285714285715,0.62187815,1.0
69.25714285714285,0.62330496,1.0
69.27142857142857,0.6244995,1.0
69.28571428571429,0.62445873,1.0
69.3,0.6221621,1.0
69.31428571428572,0.62056696,1.0
69.32857142857142,0.61813533,1.0
69.34285714285714,0.6155064,1.0
69.35714285714286,0.6142257,1.0
69.37142857142857,0.6108007,1.0
69.38571428571429,0.61463374,1.0
69.4,0.6150712,1.0
69.41428571428571,0.61001605,1.0
69.42857142857143,0.61136717,1.0
69.44285714285714,0.60854423,1.0
69.45714285714286,0.6088087,1.0
69.47142857142858,0.6135801,1.0
69.48571428571428,0.61496615,1.0
69.5,0.6141304,1.0
69.51428571428572,0.6152482,1.0
69.52857142857142,0.613716,1.0
69.54285714285714,0.61418027,1.0
69.55714285714286,0.618381,1.0
69.57142857142857,0.6190626,1.0
69.58571428571429,0.6180061,1.0
69.6,0.6192697,1.0
69.61428571428571,0.6180103,1.0
69.62857142857143,0.61837196,1.0
69.64285714285714,0.6177866,1.0
69.65714285714286,0.61562884,1.0
69.67142857142858,0.6151036,1.0
69.68571428571428,0.61677855,1.0
69.7,0.6155742,1.0
69.71428571428571,0.6133599,1.0
69.72857142857143,0.6141476,1.0
69.74285714285715,0.615329,1.0
69.75714285714285,0.6139256,1.0
69.77142857142857,0.6126541,1.0
69.78571428571429,0.61647207,1.0
69.8,0.6145223,1.0
69.81428571428572,0.6138041,1.0
69.82857142857142,0.6144487,1.0
69.84285714285714,0.61295265,1.0
69.85714285714286,0.6135103,1.0
69.87142857142857,0.6150745,1.0
69.88571428571429,0.61083573,1.0
69.9,0.6093089,1.0
69.91428571428571,0.60939056,1.0
69.92857142857143,0.60792047,1.0
69.94285714285714,0.6066484,1.0
69.95714285714286,0.6084434,1.0
69.97142857142858,0.6099241,1.0
69.98571428571428,0.60838014,1.0
70.0,0.61022115,1.0
70.01428571428572,0.61071306,1.0
70.02857142857142,0.61364174,1.0
